iter	AUC	Logloss
0	0.5476885663	0.6945092111
1	0.5379084133	0.696088917
2	0.5379009075	0.6975461213
3	0.543496536	0.6988544224
4	0.5479325072	0.7005332103
5	0.5399875403	0.7022968942
6	0.5377282724	0.703839956
7	0.5346733819	0.7054956588
8	0.5376944959	0.7069748005
9	0.5359531333	0.7084718695
10	0.5374468021	0.709682725
11	0.5344256881	0.7112744477
12	0.5353564164	0.7126574509
13	0.5369964497	0.7138386212
14	0.5396122466	0.7152448019
15	0.538463848	0.716626973
16	0.5405880101	0.7176352506
17	0.5365123209	0.7189808097
18	0.5401151401	0.7199310426
19	0.5393345293	0.7211592102
20	0.539173153	0.7224556716
21	0.5389479768	0.7237342478
22	0.5403740927	0.7249223376
23	0.5401714341	0.7265202983
24	0.5400663519	0.7276442113
25	0.5399462579	0.7288035524
26	0.5411021624	0.7297901299
27	0.5428210074	0.7305378306
28	0.5427947369	0.7316067153
29	0.5421679965	0.7326864151
30	0.5427459487	0.733662217
31	0.5430536895	0.734186602
32	0.5428885603	0.7347582337
33	0.542550796	0.735591462
34	0.5412147505	0.7367687469
35	0.5433013833	0.7378793071
36	0.5421004436	0.738940326
37	0.5419540791	0.7402305017
38	0.5404453985	0.7412954329
39	0.5401714341	0.7417110502
40	0.5409332803	0.7420631112
41	0.5397323406	0.7428674921
42	0.5409032568	0.7426598693
43	0.5406405512	0.7432039236
44	0.5405204573	0.7437241864
45	0.5399575168	0.7440492689
46	0.5390342943	0.7448623634
47	0.5392181882	0.7454679558
48	0.5362833918	0.7467609339
49	0.5365761208	0.7469185813
50	0.5365911326	0.7472955875
51	0.5346396055	0.7486132094
52	0.5350524285	0.749034687
53	0.5324629022	0.7493688147
54	0.5318173971	0.7499346539
